id,x,y,z
TEST_05795,0.959834,0.466230,-0.069220
TEST_05796,3.850484,-0.465854,0.248032
TEST_05797,2.568573,0.858846,0.163794
TEST_05798,3.208248,-0.947441,0.902775
TEST_05799,2.756534,-0.710273,0.829045
TEST_05800,2.759919,1.350838,0.539120
TEST_05801,3.899707,-0.635240,0.168347
TEST_05802,4.480407,-0.989809,0.017450
TEST_05803,3.362014,0.549662,0.092408
TEST_05804,2.351666,-0.256495,0.801430
TEST_05805,1.642193,0.960518,-0.513079
TEST_05806,2.579597,0.271501,0.314508
TEST_05807,3.302096,-0.506200,0.529890
TEST_05808,1.834600,0.537757,0.898325
TEST_05809,4.583025,0.566737,-1.108478
TEST_05810,2.416258,0.600683,0.075927
TEST_05811,4.215003,-0.245616,0.532022
TEST_05812,2.693639,0.804989,-0.862199
TEST_05813,0.927080,0.295090,-0.098845
TEST_05814,1.392498,0.021624,-0.367391
TEST_05815,1.502941,-0.725431,0.407480
TEST_05816,2.990317,-0.484450,-0.471082
TEST_05817,1.452179,0.548148,0.105491
TEST_05818,1.905722,-0.141143,-0.928680
TEST_05819,4.543992,-0.801474,0.412240
TEST_05820,1.004009,0.044805,-0.129895
TEST_05821,1.829161,0.598834,0.067393
TEST_05822,1.462937,-0.043628,0.029561
TEST_05823,1.279373,-0.072936,-0.233774
TEST_05824,3.294789,0.003894,-0.210359
TEST_05825,2.203456,-1.135613,0.837208
TEST_05826,1.314039,0.061931,0.070796
TEST_05827,4.040689,-0.141719,-0.480779
TEST_05828,2.263433,0.094125,0.302494
TEST_05829,1.207364,-0.211015,0.406045
TEST_05830,1.206314,0.132994,0.427992
TEST_05831,1.288411,-0.089650,0.244805
TEST_05832,1.968918,0.405564,0.272753
TEST_05833,1.874655,0.729615,0.515406
TEST_05834,3.447127,0.289623,-0.899978
TEST_05835,0.932244,-0.398960,-0.203395
TEST_05836,2.947625,-1.423759,-0.580038
TEST_05837,3.811696,-1.955000,0.165527
TEST_05838,0.891234,0.476751,-0.042929
TEST_05839,3.044328,0.838788,-1.095144
TEST_05840,2.686377,2.070243,1.076355
TEST_05841,4.274731,-1.199051,0.972166
TEST_05842,2.072057,0.971029,-0.884237
TEST_05843,3.188179,-1.012582,0.507868
TEST_05844,2.347301,-0.334675,-0.140807
TEST_05845,1.652716,-0.712306,-0.243610
TEST_05846,4.328746,-0.380675,0.520745
TEST_05847,3.419587,-0.231790,-0.236833
TEST_05848,4.337310,-1.512113,0.770496
TEST_05849,1.503908,0.018377,0.109019
TEST_05850,2.630383,0.275029,0.082825
TEST_05851,3.537957,0.474794,0.643164
TEST_05852,3.273768,0.321215,-1.144592
TEST_05853,1.040369,0.040555,0.160679
TEST_05854,1.710937,1.049786,-0.098933
TEST_05855,3.044194,-0.838588,1.130088
TEST_05856,2.772092,-0.682859,0.139749
TEST_05857,2.275043,0.802466,0.437319
TEST_05858,3.672940,1.581385,-0.221051
TEST_05859,2.263785,-1.314633,-0.582528
TEST_05860,1.123379,0.163087,0.298157
TEST_05861,3.111076,-0.177433,0.120681
TEST_05862,2.205852,-0.039502,0.036566
TEST_05863,3.740606,-0.600462,-0.805298
TEST_05864,3.020857,0.001631,0.068102
TEST_05865,1.511747,-0.119409,0.738230
TEST_05866,1.529028,0.591192,-0.380303
TEST_05867,3.569093,0.107241,-0.053047
TEST_05868,1.570911,0.044852,-0.001237
TEST_05869,1.314391,0.296784,-0.614317
TEST_05870,1.533172,-1.119921,-0.120534
TEST_05871,2.014313,-0.709973,-0.043478
TEST_05872,3.120008,1.416261,1.144765
TEST_05873,2.870440,1.604673,-0.783321
TEST_05874,2.678190,0.649432,0.691697
TEST_05875,1.217748,0.224020,-0.003440
TEST_05876,2.407932,-0.654290,0.271316
TEST_05877,2.918604,0.470636,0.607099
TEST_05878,2.249316,0.216217,0.403147
TEST_05879,3.909478,-0.280293,0.642106
TEST_05880,3.739891,-0.059344,0.067856
TEST_05881,2.889504,0.901892,-0.421863
TEST_05882,1.499563,-0.063175,-0.133408
TEST_05883,2.521331,-1.434748,1.050657
TEST_05884,3.058578,-0.554368,1.394493
TEST_05885,1.711556,-0.171290,-0.186210
TEST_05886,4.989282,0.506324,0.518544
TEST_05887,4.218038,-1.169585,0.117162
TEST_05888,2.234835,0.491377,0.486527
TEST_05889,2.781519,0.143509,0.486483
TEST_05890,3.221322,0.265389,-0.177355
TEST_05891,1.875674,0.200352,0.037380
TEST_05892,4.501981,0.269125,0.613803
TEST_05893,2.744569,0.626744,-0.293410
TEST_05894,2.523253,-0.557498,-1.008495
TEST_05895,1.402234,0.344213,0.321756
TEST_05896,2.601912,0.240701,0.893939
TEST_05897,2.171018,0.389475,-0.046112
TEST_05898,5.402183,-0.966909,0.066759
TEST_05899,3.510724,1.197210,-0.747452
TEST_05900,2.019040,-0.313760,0.510924
TEST_05901,1.522528,0.299196,-0.255219
TEST_05902,2.079322,-0.769135,-0.133944
TEST_05903,2.157859,-1.071102,-0.134429
TEST_05904,1.150064,-0.206132,-0.078715
TEST_05905,3.825691,-0.186367,1.792739
TEST_05906,1.450034,0.469415,-0.485909
TEST_05907,3.596403,0.170221,-0.372109
TEST_05908,2.727988,-0.768821,0.376877
TEST_05909,4.098404,0.520863,1.054877
TEST_05910,3.159733,0.270316,-0.903241
TEST_05911,1.796453,-0.486298,0.189576
TEST_05912,2.500561,-0.142372,0.330703
TEST_05913,3.180385,-1.431110,-0.281714
TEST_05914,2.515355,0.047744,0.083787
TEST_05915,1.595809,0.105520,-0.260952
TEST_05916,1.274986,0.168083,-0.171019
TEST_05917,3.489889,0.509256,0.335855
TEST_05918,1.683319,-0.083821,-0.369511
TEST_05919,4.763295,-0.940262,1.196789
TEST_05920,3.284579,1.241378,0.825504
TEST_05921,0.965315,-0.627208,0.235970
TEST_05922,2.663227,0.390171,1.756907
TEST_05923,1.249263,0.270851,-0.121971
TEST_05924,3.137595,0.785327,-0.385330
TEST_05925,1.001945,-0.356545,0.328611
TEST_05926,2.083797,0.425726,-0.133170
TEST_05927,2.951003,0.610969,-0.060683
TEST_05928,3.712486,-1.779528,-0.010777
TEST_05929,3.039564,0.633777,-0.148604
TEST_05930,2.581686,-0.016451,-0.201495
TEST_05931,4.044143,0.271608,1.117141
TEST_05932,3.331784,-0.960099,1.167985
TEST_05933,1.452512,0.335758,-0.219384
TEST_05934,2.825586,0.944309,0.402022
TEST_05935,2.477425,0.245357,-0.310750
TEST_05936,2.975767,0.441138,0.576883
TEST_05937,3.408003,1.850334,-0.159142
TEST_05938,2.888525,-0.812508,-0.879758
TEST_05939,3.476507,1.371389,-0.051017
TEST_05940,2.996863,-0.845920,-0.546518
TEST_05941,2.989542,0.197308,0.449473
TEST_05942,1.400671,-0.553756,0.178860
TEST_05943,3.616288,0.641063,0.899089
TEST_05944,1.496637,0.083370,-0.146503
TEST_05945,2.583862,0.484351,0.056609
TEST_05946,2.347039,0.439192,0.289538
TEST_05947,2.368068,-0.401895,0.031933
TEST_05948,1.931853,-0.455072,0.397042
TEST_05949,4.158889,-1.601160,-0.162477
TEST_05950,5.281564,0.402378,1.546334
TEST_05951,2.528418,0.774198,0.659308
TEST_05952,3.364409,1.563967,1.016316
TEST_05953,3.314851,0.450817,0.361858
TEST_05954,2.559410,-0.467593,0.581022
TEST_05955,1.691707,-0.198007,0.262294
TEST_05956,3.909223,-1.151415,0.300526
TEST_05957,1.759206,-0.240413,0.271007
TEST_05958,1.689639,0.857263,-0.655206
TEST_05959,3.688575,-0.792268,-1.308834
TEST_05960,4.542965,-1.398658,1.227023
TEST_05961,4.979030,2.025977,-0.688747
TEST_05962,1.707565,0.746247,0.243468
TEST_05963,0.965454,-0.435612,0.283076
TEST_05964,1.899679,0.668520,-0.026532
TEST_05965,1.754424,-0.578795,-0.004395
TEST_05966,2.542793,0.207397,-0.971329
TEST_05967,3.665050,1.077205,-0.574395
TEST_05968,2.523648,-0.457216,-0.863921
TEST_05969,2.619182,0.036291,0.183481
TEST_05970,1.567477,-0.180690,0.222887
TEST_05971,3.219057,0.235810,-0.649034
TEST_05972,4.432150,0.830604,0.029388
TEST_05973,1.770054,-0.081653,-0.058422
TEST_05974,2.065176,-0.890747,0.792315
TEST_05975,2.497448,0.153949,-0.216272
TEST_05976,2.940015,0.915573,-0.064976
TEST_05977,1.639145,0.853233,0.239876
TEST_05978,1.511739,-0.252037,-0.862762
TEST_05979,1.183642,0.012398,-0.291084
TEST_05980,2.457380,-0.115305,1.024813
TEST_05981,3.366891,-0.077465,0.617641
TEST_05982,1.762633,0.179383,0.298758
TEST_05983,2.062265,-0.818463,0.662476
TEST_05984,3.270530,-0.412293,0.748089
TEST_05985,2.536208,0.629998,1.417677
TEST_05986,2.065093,-0.425629,0.873034
TEST_05987,2.350251,0.166429,-0.392251
TEST_05988,1.988217,0.622661,0.185986
TEST_05989,4.225438,-0.925205,0.280902
TEST_05990,4.772921,-0.385377,0.334129
TEST_05991,2.446423,-0.372379,-0.497172
TEST_05992,2.372099,-0.989182,-0.229941
TEST_05993,3.403864,1.667770,-0.886897
TEST_05994,2.364662,0.242808,-0.037409
TEST_05995,2.210400,-0.793863,-0.273410
TEST_05996,4.183995,2.137486,-0.548468
TEST_05997,3.358930,-0.681334,0.986287
TEST_05998,2.046387,0.989961,-0.271549
TEST_05999,4.832376,-0.021678,0.452045
TEST_06000,2.887567,0.165377,0.353053
TEST_06001,1.765239,1.207093,0.265449
TEST_06002,3.467470,-0.536897,1.251523
TEST_06003,0.786492,-0.300425,0.236015
TEST_06004,3.447811,0.859188,-0.198912
TEST_06005,2.619339,-0.780546,-0.962658
TEST_06006,4.294374,-0.658774,0.020558
TEST_06007,2.524867,0.161210,-0.618800
TEST_06008,1.571923,-1.074433,-0.289872
TEST_06009,1.761918,-0.141573,0.264192
TEST_06010,1.785606,-0.211726,0.045838
TEST_06011,3.155928,0.175131,-0.624424
TEST_06012,3.241638,-1.701904,-0.400255
TEST_06013,2.870533,-0.081454,0.311670
TEST_06014,1.738047,0.557606,0.070074
TEST_06015,1.853086,0.341065,0.551047
TEST_06016,2.138548,0.561095,0.221308
TEST_06017,1.255228,-0.159556,-0.742412
TEST_06018,2.764256,1.219351,0.555219
TEST_06019,4.664972,0.169574,1.216143
TEST_06020,2.947382,-0.076569,-0.646044
TEST_06021,3.371681,-0.015439,0.580063
TEST_06022,1.647058,-0.085624,0.248653
TEST_06023,4.101041,-0.117556,-0.252732
TEST_06024,3.373129,-0.357327,-0.399457
TEST_06025,3.442686,1.760568,-0.329783
TEST_06026,2.220916,0.111098,-0.406404
TEST_06027,1.628156,0.548162,0.281542
TEST_06028,2.041914,0.756979,0.198533
TEST_06029,4.165689,-0.742196,-0.760446
TEST_06030,3.235380,1.146703,1.082634
TEST_06031,1.456341,0.155430,-0.269115
TEST_06032,2.777612,0.405593,-0.129439
TEST_06033,3.773460,-1.519363,-0.231353
TEST_06034,3.264337,0.606013,0.267123
TEST_06035,1.043333,-0.062517,0.110945
TEST_06036,3.914522,-0.263183,1.185482
TEST_06037,3.455103,0.443147,0.888410
TEST_06038,2.441143,-0.424949,0.625240
TEST_06039,3.736581,-1.346917,-0.411228
TEST_06040,1.379009,-0.784154,0.467603
TEST_06041,1.950369,0.206403,-0.277019
TEST_06042,1.631765,-0.303027,0.147944
TEST_06043,2.785114,-1.015066,0.231012
TEST_06044,3.801542,1.446865,0.898963
TEST_06045,1.984101,-0.981945,0.217070
TEST_06046,3.070482,0.230065,-0.139760
TEST_06047,3.434025,-0.177984,-0.069296
TEST_06048,1.204153,0.240565,0.435240
TEST_06049,2.388452,0.382633,-0.085727
TEST_06050,3.337318,0.219976,0.610269
TEST_06051,4.256128,0.140045,-1.196848
TEST_06052,4.798313,-0.162260,0.257109
TEST_06053,2.394919,0.058145,-0.153273
TEST_06054,1.639370,-1.068955,-0.145619
TEST_06055,1.806846,-0.246670,-0.103596
TEST_06056,2.074005,0.644828,0.378439
TEST_06057,1.084228,0.492572,0.465182
TEST_06058,4.111520,-0.054224,0.368630
TEST_06059,2.340673,-0.300229,-0.400593
TEST_06060,2.880611,-0.095457,0.167391
TEST_06061,1.612260,-0.137779,0.095123
TEST_06062,2.311715,0.642395,0.772976
TEST_06063,3.478593,-0.108737,-0.337770
TEST_06064,2.981452,0.449317,0.613314
TEST_06065,3.522425,-1.651747,1.276013
TEST_06066,3.589696,-0.081784,0.830159
TEST_06067,2.617877,-0.160418,-0.267870
TEST_06068,2.523523,-0.447698,-0.072401
TEST_06069,4.234893,0.527727,-0.820057
TEST_06070,2.800644,-1.340314,0.296935
TEST_06071,1.691375,-0.553469,-0.219968
TEST_06072,2.326215,-1.011355,-0.078400
TEST_06073,3.462200,-2.139836,-0.684765
TEST_06074,3.213490,-0.489796,0.556355
TEST_06075,1.554382,0.181544,0.461313
TEST_06076,2.918868,0.836577,-0.338666
TEST_06077,1.701607,-0.157503,0.084665
TEST_06078,1.915933,-0.200511,-0.426636
TEST_06079,4.261840,1.709554,1.535687
TEST_06080,4.189246,-0.270367,0.504312
TEST_06081,3.766853,2.294812,1.366574
TEST_06082,2.641705,-0.757578,-0.590000
TEST_06083,2.672136,1.859600,1.003015
TEST_06084,2.565950,-1.235286,1.105321
TEST_06085,1.690944,-0.302063,-0.358181
TEST_06086,2.364668,1.127216,0.589581
TEST_06087,1.572187,0.471347,0.014562
TEST_06088,4.666394,-1.653073,1.211474
TEST_06089,2.882538,0.238832,0.209688
TEST_06090,2.509310,0.662727,0.199929
TEST_06091,2.367324,-0.097795,-0.595322
TEST_06092,3.920925,1.187747,-1.356435
TEST_06093,1.168632,-0.203359,0.271391
TEST_06094,3.524877,-0.618696,1.186308
TEST_06095,3.478592,0.893114,0.291100
TEST_06096,2.513876,0.203382,0.240705
TEST_06097,2.724331,0.472291,0.333843
TEST_06098,4.383324,-1.543273,-0.036893
TEST_06099,3.194343,1.355400,1.231602
TEST_06100,2.536244,-0.746012,-0.390525
TEST_06101,3.032349,0.429969,0.687343
TEST_06102,2.225119,0.460543,-0.617110
TEST_06103,2.082136,0.688343,-0.300217
TEST_06104,4.180100,-0.055171,1.081616
TEST_06105,1.587511,1.132458,-0.626453
TEST_06106,2.339395,-0.010653,-0.808747
TEST_06107,4.226327,0.750510,0.896292
TEST_06108,2.151704,-0.568624,0.174068
TEST_06109,2.480500,-0.573679,0.547043
TEST_06110,1.134338,0.427739,-0.034460
TEST_06111,2.538619,-0.578777,0.293862
TEST_06112,2.993564,1.322551,1.046642
TEST_06113,2.457909,-0.120963,0.593765
TEST_06114,1.921532,0.170976,0.175863
TEST_06115,2.329760,0.614160,0.890190
TEST_06116,3.901831,-0.628143,0.980711
TEST_06117,2.248881,-1.026794,-0.024588
TEST_06118,2.626479,1.200445,0.505851
TEST_06119,5.843288,0.784368,-0.480948
TEST_06120,3.136138,-0.522685,-1.115458
TEST_06121,2.123578,1.274868,-0.307694
TEST_06122,1.896933,0.901900,-0.340569
TEST_06123,2.523984,-2.272172,0.219059
TEST_06124,2.406495,0.394028,0.862895
TEST_06125,1.595920,0.278842,-0.203962
TEST_06126,5.185138,-0.084367,0.112797
TEST_06127,2.058688,0.529067,-0.504016
TEST_06128,2.755536,0.767794,-1.019927
TEST_06129,3.224389,-0.174076,0.164724
TEST_06130,2.571420,0.002430,-0.605910
TEST_06131,4.359959,0.331381,-0.340470
TEST_06132,4.776514,-0.152683,1.777570
TEST_06133,2.059842,-0.438018,0.533852
TEST_06134,2.432181,-0.013541,-1.073198
TEST_06135,2.643083,-0.799575,-0.159535
TEST_06136,1.621949,-1.124346,-0.323324
TEST_06137,2.214593,0.546843,-0.731237
TEST_06138,4.545223,0.261850,0.735966
TEST_06139,2.947399,0.152714,-0.874626
TEST_06140,2.693693,-0.901384,0.873199
TEST_06141,3.048482,-0.179247,-0.619835
TEST_06142,2.200705,0.941047,-0.669843
TEST_06143,1.442128,-0.379762,0.372233
TEST_06144,1.697654,-0.657300,0.050710
TEST_06145,3.741150,-0.666957,0.641728
TEST_06146,2.134766,-0.185403,0.147419
TEST_06147,3.448886,-0.395130,-0.679138
TEST_06148,2.527654,-0.558879,0.666285
TEST_06149,2.310040,1.183724,1.398609
TEST_06150,4.305365,-1.579460,1.694453
TEST_06151,2.865636,-1.326137,0.371637
TEST_06152,1.191038,0.483134,-0.034010
TEST_06153,2.685749,0.180914,0.784959
TEST_06154,3.046836,-0.385020,1.304465
TEST_06155,2.111470,-0.082059,0.022581
TEST_06156,2.238808,1.235194,-0.492510
TEST_06157,3.499546,-2.230302,-0.869921
TEST_06158,2.602639,1.718235,-1.022500
TEST_06159,0.928105,0.455391,0.120130
TEST_06160,2.905943,-1.650401,-1.278681
TEST_06161,1.436845,-0.504145,-0.166418
TEST_06162,1.440214,-1.245467,-0.293415
TEST_06163,2.494290,-0.491229,0.003623
TEST_06164,3.267879,1.495809,1.721607
TEST_06165,1.301962,0.198755,-0.059321
TEST_06166,1.883097,-0.320286,-0.132304
TEST_06167,4.471940,0.104917,0.006519
TEST_06168,2.515732,-1.221174,0.756036
TEST_06169,2.766571,-0.380455,0.067555
TEST_06170,1.598361,-0.392368,0.228754
TEST_06171,2.776650,-0.136550,-0.205838
TEST_06172,3.288252,-1.122338,1.094058
TEST_06173,2.293289,0.537752,0.334852
TEST_06174,1.628078,0.014668,-0.512524
TEST_06175,1.797081,-0.338344,0.172977
TEST_06176,2.411444,-0.925189,-0.835104
TEST_06177,3.101180,-0.534154,0.858040
TEST_06178,2.567985,0.964695,1.223546
TEST_06179,0.970780,0.215653,-0.267027
TEST_06180,1.476253,-0.155186,-0.104297
TEST_06181,2.818220,-0.268087,-0.643439
TEST_06182,1.950827,0.229569,0.078019
TEST_06183,1.352078,0.153146,-0.007525
TEST_06184,1.223455,-0.242146,-0.131125
TEST_06185,4.024139,-0.969652,0.290287
TEST_06186,2.679670,-0.143007,0.033490
TEST_06187,3.596785,0.839724,0.863525
TEST_06188,2.901630,-0.447916,0.078524
TEST_06189,4.919559,-0.556443,0.880565
TEST_06190,3.007993,1.660194,1.319689
TEST_06191,1.849373,-0.935155,-0.405747
TEST_06192,3.384464,0.008281,0.495638
TEST_06193,2.555198,0.268900,0.094456
TEST_06194,2.613736,0.050665,0.496138
TEST_06195,0.810547,-0.127615,0.007807
TEST_06196,2.906213,-1.611090,0.136260
TEST_06197,2.230114,-0.748972,0.794369
TEST_06198,2.946179,-1.412671,0.705459
TEST_06199,4.839118,-0.462786,-1.263939
TEST_06200,2.898669,-1.594801,-0.805114
TEST_06201,3.576423,-0.483502,0.428114
TEST_06202,1.405489,-0.284450,0.558328
TEST_06203,2.629814,0.662637,-0.431630
TEST_06204,2.282894,0.292704,0.991474
TEST_06205,0.896822,-0.171064,-0.013255
TEST_06206,1.316337,0.591365,-0.284171
TEST_06207,4.864409,1.262960,-0.170073
TEST_06208,2.654331,1.824300,-0.650977
TEST_06209,2.003172,0.487181,-0.143412
TEST_06210,1.224502,-0.346529,-0.217486
TEST_06211,2.238499,-0.582235,0.674434
TEST_06212,3.414644,1.252321,0.378317
TEST_06213,2.704415,-0.461788,0.161742
TEST_06214,3.018813,-0.179455,1.467193
TEST_06215,1.176284,0.611334,-0.311167
TEST_06216,1.531936,-1.079460,1.001079
TEST_06217,2.348398,0.731651,-0.656209
TEST_06218,3.866148,-1.152542,1.211953
TEST_06219,3.952903,1.262034,-0.957527
TEST_06220,1.252052,0.280174,-0.252939
TEST_06221,3.572906,-0.304365,0.603233
TEST_06222,1.163144,-0.081558,-0.031023
TEST_06223,3.368031,-0.142868,-0.306841
TEST_06224,1.739345,0.592547,-0.329288
TEST_06225,3.132114,1.404171,0.589810
TEST_06226,3.203356,-0.050100,-1.062621
TEST_06227,1.701562,0.199521,-0.097998
TEST_06228,2.544551,-0.916951,0.491079
TEST_06229,4.633537,0.903287,-1.020885
TEST_06230,2.327225,0.342679,-0.631966
TEST_06231,2.340603,-0.065661,0.042625
TEST_06232,3.755227,-0.906622,0.577083
TEST_06233,2.662544,0.280782,-0.415789
TEST_06234,3.144944,-0.278547,0.122601
TEST_06235,1.499236,0.611721,-0.504442
TEST_06236,3.667005,2.193978,0.758918
TEST_06237,3.619875,1.788043,0.802539
TEST_06238,3.256082,0.524776,1.263279
TEST_06239,1.061094,-0.414300,-0.172165
TEST_06240,3.950186,-2.117926,-1.128335
TEST_06241,4.438531,-0.100290,0.227886
TEST_06242,0.932664,0.588093,0.276751
TEST_06243,3.993511,-1.180832,-0.545187
TEST_06244,3.426371,-0.349069,0.165521
TEST_06245,1.529817,0.479964,-0.329009
TEST_06246,3.485706,1.083341,1.137205
TEST_06247,3.773242,1.399469,0.547592
TEST_06248,4.483445,0.925571,0.615300
TEST_06249,2.179845,0.275722,0.167876
TEST_06250,3.118516,0.642895,-0.827058
TEST_06251,3.509346,-0.137969,-0.185007
TEST_06252,1.962842,1.503761,-0.467201
TEST_06253,3.096926,0.051053,0.497099
TEST_06254,1.155114,-0.068063,0.228038
TEST_06255,4.234344,0.358782,0.834336
TEST_06256,1.827035,0.583337,0.203529
TEST_06257,3.228260,-0.431228,-0.547768
TEST_06258,3.168325,1.162381,-0.107541
TEST_06259,4.167344,-0.837139,0.994240
TEST_06260,2.252340,0.755398,-0.733503
TEST_06261,3.461292,-0.475383,-0.844492
TEST_06262,1.908640,-0.413645,-0.352907
TEST_06263,1.379922,0.104793,-0.564712
TEST_06264,3.558984,-0.574740,0.208008
TEST_06265,1.347296,-0.594448,-0.540881
TEST_06266,2.473517,0.211861,-0.420442
TEST_06267,1.488560,0.019630,0.419647
TEST_06268,2.191265,-0.932420,0.004409
TEST_06269,0.951795,0.315662,-0.052543
TEST_06270,4.904395,-1.177109,1.276944
TEST_06271,2.074009,-0.442977,0.111828
TEST_06272,1.730016,0.474924,0.552435
TEST_06273,2.511905,1.494847,-0.799023
TEST_06274,3.051443,0.043409,0.917277
TEST_06275,1.910117,-0.570085,-0.229646
TEST_06276,4.626262,0.879765,-0.502995
TEST_06277,2.156746,0.645075,0.296998
TEST_06278,1.304790,-0.478040,0.602999
TEST_06279,1.581325,-0.916570,-0.561061
TEST_06280,3.120878,0.288716,0.474603
TEST_06281,4.273123,-0.006874,0.821160
TEST_06282,3.400085,-0.204713,1.192680
TEST_06283,1.312850,-0.933539,0.127421
TEST_06284,1.782653,0.007118,-0.186569
TEST_06285,1.125799,0.207259,0.249210
TEST_06286,4.515884,0.171041,0.240626
TEST_06287,1.691267,0.029377,-0.157105
TEST_06288,5.216354,-0.824153,0.344367
TEST_06289,2.986036,0.341788,-0.426998
TEST_06290,3.332426,0.202666,-0.027008
TEST_06291,1.240219,0.164981,0.228711
TEST_06292,1.687501,1.162084,0.775125
TEST_06293,2.914397,-0.372492,0.218537
TEST_06294,2.309753,-1.295117,-0.180261
TEST_06295,3.489119,1.021405,-0.633075
TEST_06296,2.005442,-1.334180,-0.186662
TEST_06297,1.828840,0.149014,0.155793
TEST_06298,1.809606,-0.543817,-0.722813
TEST_06299,3.167017,-1.232706,0.067294
TEST_06300,1.702239,-0.195146,0.114011
TEST_06301,3.505924,-0.047648,0.347099
TEST_06302,1.220995,0.186955,0.284168
TEST_06303,1.885552,-0.375750,-0.213446
TEST_06304,3.829604,-0.225323,0.301031
TEST_06305,4.206787,-0.410898,-0.378250
TEST_06306,2.429481,0.265638,-0.094802
TEST_06307,3.604990,-0.108304,0.102829
TEST_06308,2.596456,1.009831,0.633107
TEST_06309,2.966420,-1.296170,-0.210262
TEST_06310,1.882860,-0.426637,-0.075280
